arm	gene	snp	gamma	pi_rho	pi_aligned	p	imprinted
hsa-miR-1-3p	NOTCH3	SNP_A-8382508		0.02629373386417007		0.38954641144130786	False
hsa-miR-1-3p	PAX3	SNP_A-8382508		0.035678100979843086		0.24292551840912885	False
hsa-miR-1-3p	PGD	SNP_A-8382508		-0.009075375904661379		0.7665132455376515	False
hsa-miR-1-3p	PIK3CA	SNP_A-8382508		-0.013684260055706617		0.6543340648905376	False
hsa-miR-1-3p	PIM1	SNP_A-8382508		0.021226627694984235		0.4873175257663854	False
hsa-miR-1-3p	PNP	SNP_A-8382508		0.03470188885423922		0.25606717385980776	False
hsa-miR-1-3p	PRKCE	SNP_A-8382508		-0.010287979420116843		0.736406285386988	False
hsa-miR-1-3p	SERP1	SNP_A-8382508		-0.0049328829515260094		0.8717803329664346	False
hsa-miR-1-3p	SNAI2	SNP_A-8382508		0.017313678008350472		0.5710403388454606	False
hsa-miR-1-3p	SOX9	SNP_A-8382508		0.01767112090626957		0.5631171617701188	False
hsa-miR-1-3p	SP1	SNP_A-8382508		-0.01229466412101685		0.6874793345411317	False
hsa-miR-1-3p	TH	SNP_A-8382508		0.00847021550082531		0.7816743740007666	False
hsa-miR-1-3p	TKT	SNP_A-8382508		0.003997982979975349		0.8959267819680222	False
hsa-miR-1-3p	VEGFA	SNP_A-8382508		0.007286869499597037		0.8115564496105508	False
hsa-miR-1-3p	YWHAZ	SNP_A-8382508		-0.01630406063990885		0.5937014662160421	False
hsa-miR-10b-3p	BUB1	SNP_A-8379060		0.0012218314830902057		0.9681118568463934	False
hsa-miR-10b-3p	CCNA2	SNP_A-8379060		0.01700040307762628		0.5780277590221966	False
hsa-miR-10b-3p	CCND1	SNP_A-8379060		0.01731884567022593		0.5709254144856462	False
hsa-miR-10b-3p	PLK1	SNP_A-8379060		-0.012332314228966584		0.6865729742380163	False
hsa-miR-127-5p	BLVRB	SNP_A-8499646	0.23699634337196482	0.0015024976902882692	-0.0015024976902882692	0.9607921900882571	True
hsa-miR-127-5p	CXCR4	SNP_A-8499646	0.23699634337196482	0.00017051341458970047	-0.00017051341458970047	0.9955486707103471	True
hsa-miR-127-5p	HMGB2	SNP_A-8499646	0.23699634337196482	-0.025433667853312067	0.025433667853312067	0.4052475060008171	True
hsa-miR-1271-5p	FOXO1	SNP_A-2267643		0.009241294762733993		0.7623717432309431	False
hsa-miR-1296-5p	MCM2	SNP_A-8291607		-0.07145204654563563		0.019242677445438332	False
hsa-miR-1296-5p	SP1	SNP_A-8291607		-0.09253904051983103		0.002411335905633741	False
hsa-miR-1296-5p	STAT1	SNP_A-8291607		-0.03609204818063721		0.23749846977432482	False
hsa-miR-1301-3p	CCND1	SNP_A-8624072	0.33025045747421533	-0.043409117418525205	0.043409117418525205	0.15533102295185086	False
hsa-miR-1301-3p	MYLK	SNP_A-8624072	0.33025045747421533	0.005056722277184213	-0.005056722277184213	0.8685902613213993	False
hsa-miR-1301-3p	RHOA	SNP_A-8624072	0.33025045747421533	-0.006020243533497414	0.006020243533497414	0.8438470144175624	False
hsa-miR-1301-3p	SIRT1	SNP_A-8624072	0.33025045747421533	0.030174113681878265	-0.030174113681878265	0.32340908480936315	False
hsa-miR-1301-3p	STAT3	SNP_A-8624072	0.33025045747421533	0.0019071100732960954	-0.0019071100732960954	0.950246019804869	False
hsa-miR-134-5p	ABCC1	SNP_A-1810226	-0.1876324277832144	-0.02378856406529158	-0.02378856406529158	0.4363118794972709	True
hsa-miR-134-5p	ANGPTL4	SNP_A-1810226	-0.1876324277832144	-0.024987597611498904	-0.024987597611498904	0.41353745802764913	True
hsa-miR-134-5p	BDNF	SNP_A-1810226	-0.1876324277832144	0.051649896503000454	0.051649896503000454	0.09082996437569961	True
hsa-miR-134-5p	ERBB2	SNP_A-1810226	-0.1876324277832144	0.033024040351590615	0.033024040351590615	0.2797897403723203	True
hsa-miR-134-5p	HDAC5	SNP_A-1810226	-0.1876324277832144	0.04953119398866486	0.04953119398866486	0.10489295687552333	True
hsa-miR-134-5p	ITGB1	SNP_A-1810226	-0.1876324277832144	-0.011105149951948515	-0.011105149951948515	0.7163396892548283	True
hsa-miR-134-5p	RAB27A	SNP_A-1810226	-0.1876324277832144	-0.027450046777053618	-0.027450046777053618	0.3690290594322177	True
hsa-miR-134-5p	VEGFA	SNP_A-1810226	-0.1876324277832144	-0.01930918229793723	-0.01930918229793723	0.527500354602367	True
hsa-miR-140-5p	ADA	SNP_A-1926705	0.16112703233570091	-0.008986670851566177	0.008986670851566177	0.7687301575559452	False
hsa-miR-140-5p	ALDH1A1	SNP_A-1926705	0.16112703233570091	-0.019489195662365642	0.019489195662365642	0.5236574105668795	False
hsa-miR-140-5p	BMP2	SNP_A-1926705	0.16112703233570091	0.004687312162290382	-0.004687312162290382	0.8781122923011402	False
hsa-miR-140-5p	CTSB	SNP_A-1926705	0.16112703233570091	-0.034773439601183946	0.034773439601183946	0.2550875361594581	False
hsa-miR-140-5p	DCX	SNP_A-1926705	0.16112703233570091	-0.0366047929170239	0.0366047929170239	0.23089546700056812	False
hsa-miR-140-5p	DNMT1	SNP_A-1926705	0.16112703233570091	0.01718462245256611	-0.01718462245256611	0.5739139839558397	False
hsa-miR-140-5p	FGF9	SNP_A-1926705	0.16112703233570091	0.037536419388476766	-0.037536419388476766	0.2192337311606347	False
hsa-miR-140-5p	GYS1	SNP_A-1926705	0.16112703233570091	0.03538910046082333	-0.03538910046082333	0.246765693564598	False
hsa-miR-140-5p	IGF1R	SNP_A-1926705	0.16112703233570091	0.028978149649115752	-0.028978149649115752	0.34296622507585595	False
hsa-miR-140-5p	LAMC1	SNP_A-1926705	0.16112703233570091	0.01736044923378339	-0.01736044923378339	0.5700005878560632	False
hsa-miR-140-5p	MMD	SNP_A-1926705	0.16112703233570091	-0.016888909801298344	0.016888909801298344	0.5805242083796608	False
hsa-miR-140-5p	PAX6	SNP_A-1926705	0.16112703233570091	0.05733225555851972	-0.05733225555851972	0.06046745257079065	False
hsa-miR-140-5p	PIN1	SNP_A-1926705	0.16112703233570091	-0.02731274433229884	0.02731274433229884	0.3714295981043265	False
hsa-miR-140-5p	RALA	SNP_A-1926705	0.16112703233570091	-0.05524697771432217	0.05524697771432217	0.07045413730334182	False
hsa-miR-140-5p	SOX9	SNP_A-1926705	0.16112703233570091	0.034493871036451906	-0.034493871036451906	0.2589300633143817	False
hsa-miR-140-5p	TGFBR1	SNP_A-1926705	0.16112703233570091	-0.021324084746857225	0.021324084746857225	0.4853201898002758	False
hsa-miR-140-5p	VEGFA	SNP_A-1926705	0.16112703233570091	-0.003360612112268969	0.003360612112268969	0.9124454665793668	False
hsa-miR-15b-5p	AGO2	SNP_A-1975053	-0.1756374719705503	-0.022513074433488937	-0.022513074433488937	0.4613125018831277	False
hsa-miR-15b-5p	AKT3	SNP_A-1975053	-0.1756374719705503	0.00014574360672803155	0.00014574360672803155	0.9961952923620407	False
hsa-miR-15b-5p	AXIN2	SNP_A-1975053	-0.1756374719705503	0.04090094610175289	0.04090094610175289	0.1806430363290368	False
hsa-miR-15b-5p	BCL2	SNP_A-1975053	-0.1756374719705503	0.04518571488851565	0.04518571488851565	0.13909642032421343	False
hsa-miR-15b-5p	CCND1	SNP_A-1975053	-0.1756374719705503	0.031638427013459	0.031638427013459	0.30047233288276587	False
hsa-miR-15b-5p	CCNE1	SNP_A-1975053	-0.1756374719705503	-0.03279042706567958	-0.03279042706567958	0.2832073633850736	False
hsa-miR-15b-5p	CHEK1	SNP_A-1975053	-0.1756374719705503	-0.03890448016080209	-0.03890448016080209	0.2028838540400872	False
hsa-miR-15b-5p	COL12A1	SNP_A-1975053	-0.1756374719705503	0.012156895421055261	0.012156895421055261	0.6907996903112268	False
hsa-miR-15b-5p	EIF4A1	SNP_A-1975053	-0.1756374719705503	0.0509330194088832	0.0509330194088832	0.09540821603425384	False
hsa-miR-15b-5p	FOXO1	SNP_A-1975053	-0.1756374719705503	0.04546088316973344	0.04546088316973344	0.13670310176337044	False
hsa-miR-15b-5p	HNF1A	SNP_A-1975053	-0.1756374719705503	0.0021283578825765787	0.0021283578825765787	0.9444827839313658	False
hsa-miR-15b-5p	IFNG	SNP_A-1975053	-0.1756374719705503	-0.003932114718363593	-0.003932114718363593	0.8976319219873733	False
hsa-miR-15b-5p	PPM1D	SNP_A-1975053	-0.1756374719705503	-0.009196213712425755	-0.009196213712425755	0.7634963452809725	False
hsa-miR-15b-5p	SMURF1	SNP_A-1975053	-0.1756374719705503	-0.006852475065254359	-0.006852475065254359	0.8225975405860853	False
hsa-miR-15b-5p	TRIM29	SNP_A-1975053	-0.1756374719705503	0.01952911876444857	0.01952911876444857	0.5228070749720712	False
hsa-miR-15b-5p	VEGFA	SNP_A-1975053	-0.1756374719705503	-0.0403020510022583	-0.0403020510022583	0.18711611682485008	False
hsa-miR-15b-5p	WEE1	SNP_A-1975053	-0.1756374719705503	-0.0030540881683933517	-0.0030540881683933517	0.9204035423235233	False
hsa-miR-181d-5p	BCL2	SNP_A-8399231		0.0075501191320907985		0.8048833977015915	False
hsa-miR-181d-5p	HRAS	SNP_A-8399231		0.032263995796243054		0.291011903099046	False
hsa-miR-181d-5p	IRS2	SNP_A-8399231		-5.8709301457226243e-05		0.9984673603126775	False
hsa-miR-181d-5p	MGMT	SNP_A-8399231		-0.005353231447763602		0.8609610264090716	False
hsa-miR-18a-3p	HIF1A	SNP_A-8479693		-0.04553669820909044		0.13604929648631411	False
hsa-miR-18a-3p	MMP3	SNP_A-8479693		-0.016421926070729828		0.5910348592547824	False
hsa-miR-193a-3p	ACTG2	SNP_A-8463380	-0.15421546783259107	-0.0124164247255447	-0.0124164247255447	0.6845497882452486	False
hsa-miR-193a-3p	BRAF	SNP_A-8463380	-0.15421546783259107	0.022454549636713367	0.022454549636713367	0.46247849679500663	False
hsa-miR-193a-3p	CCND1	SNP_A-8463380	-0.15421546783259107	-0.01345428938859877	-0.01345428938859877	0.6597748308951401	False
hsa-miR-193a-3p	EGFR	SNP_A-8463380	-0.15421546783259107	0.0072760873479396065	0.0072760873479396065	0.8118300589966068	False
hsa-miR-193a-3p	ERBB2	SNP_A-8463380	-0.15421546783259107	0.023477057018893202	0.023477057018893202	0.4423446559319203	False
hsa-miR-193a-3p	MCL1	SNP_A-8463380	-0.15421546783259107	0.03141716949052838	0.03141716949052838	0.30386685525496776	False
hsa-miR-193a-3p	PAK3	SNP_A-8463380	-0.15421546783259107	0.023148055688589388	0.023148055688589388	0.44876766841602567	False
hsa-miR-193a-3p	PLAU	SNP_A-8463380	-0.15421546783259107	-0.0469550659755003	-0.0469550659755003	0.12425728760144703	False
hsa-miR-193a-3p	PTEN	SNP_A-8463380	-0.15421546783259107	0.0059822582899981495	0.0059822582899981495	0.8448197347167936	False
hsa-miR-193a-3p	SLC7A5	SNP_A-8463380	-0.15421546783259107	-0.06220114498291135	-0.06220114498291135	0.041639941630826	False
hsa-miR-193a-3p	TGFB2	SNP_A-8463380	-0.15421546783259107	0.048595691770805416	0.048595691770805416	0.11162802578071683	False
hsa-miR-193a-3p	ZC3H12A	SNP_A-8463380	-0.15421546783259107	0.0004371919655835273	0.0004371919655835273	0.9885872368656848	False
hsa-miR-204-5p	BCL2	SNP_A-8477630		-0.010330845758192745		0.7353490377615899	False
hsa-miR-204-5p	BCL2L2	SNP_A-8477630		-0.0044430527158239004		0.8844181738174881	False
hsa-miR-204-5p	BDNF	SNP_A-8477630		-0.014228486732202977		0.6415317100302947	False
hsa-miR-204-5p	BIRC2	SNP_A-8477630		0.03082326720720669		0.3131038108674187	False
hsa-miR-204-5p	CDC42	SNP_A-8477630		0.02529620027650488		0.4077916254031692	False
hsa-miR-204-5p	EDEM1	SNP_A-8477630		0.008330950898741878		0.7851753718430091	False
hsa-miR-204-5p	ELOVL6	SNP_A-8477630		-0.04885940765850598		0.1096958260920995	False
hsa-miR-204-5p	EZR	SNP_A-8477630		-0.03011492362787048		0.32435958283814675	False
hsa-miR-204-5p	FOXC1	SNP_A-8477630		0.031730347284751145		0.29906954540601066	False
hsa-miR-204-5p	FZD1	SNP_A-8477630		0.018874923854696534		0.5368296963075743	False
hsa-miR-204-5p	HDAC2	SNP_A-8477630		-0.017880236366522907		0.5585065339505716	False
hsa-miR-204-5p	IGFBP2	SNP_A-8477630		-0.011821861914013368		0.6988990334057404	False
hsa-miR-204-5p	IL11	SNP_A-8477630		0.03505744730403079		0.2512247208089705	False
hsa-miR-204-5p	IRF2	SNP_A-8477630		-0.009721489057495404		0.7504242259495784	False
hsa-miR-204-5p	M6PR	SNP_A-8477630		0.014536827128655118		0.6343249715648984	False
hsa-miR-204-5p	MEIS1	SNP_A-8477630		0.039676870765479925		0.19405411129419206	False
hsa-miR-204-5p	MEIS2	SNP_A-8477630		0.05122140796794402		0.09354474682020282	False
hsa-miR-204-5p	MMP9	SNP_A-8477630		0.0072701523077029475		0.8119806772010911	False
hsa-miR-204-5p	RAB22A	SNP_A-8477630		-0.0013567443699100958		0.9645930077514788	False
hsa-miR-204-5p	SERP1	SNP_A-8477630		-0.024048855949717698		0.43130747224740307	False
hsa-miR-204-5p	SIPA1L1	SNP_A-8477630		-0.019779148119099296		0.5174977671697697	False
hsa-miR-204-5p	SIRT1	SNP_A-8477630		0.013431306892363198		0.6603195577777992	False
hsa-miR-204-5p	SNAI2	SNP_A-8477630		0.051093867741581776		0.09436524088860387	False
hsa-miR-204-5p	SPDEF	SNP_A-8477630		-0.04332436582103773		0.15613994886975355	False
hsa-miR-204-5p	SSRP1	SNP_A-8477630		-0.035046538874921526		0.25137233056876673	False
hsa-miR-204-5p	STAT3	SNP_A-8477630		-0.008654182320861445		0.7770563740368918	False
hsa-miR-204-5p	TGFBR2	SNP_A-8477630		0.06264618557780949		0.04019838234454004	False
hsa-miR-204-5p	THRB	SNP_A-8477630		0.02371968948656212		0.4376416411712831	False
hsa-miR-204-5p	TMPRSS3	SNP_A-8477630		0.05426521909448731		0.07560350136519507	False
hsa-miR-204-5p	TXNIP	SNP_A-8477630		0.011726240742017186		0.7012169898052428	False
hsa-miR-222-5p	ATG10	SNP_A-8493127		0.02835978839473694		0.35336796733405434	False
hsa-miR-222-5p	NUMB	SNP_A-8493127		0.0364775635274662		0.23252161464174717	False
hsa-miR-2355-5p	PYCR1	SNP_A-2035796	0.34205089761148233	-0.018943813061502404	0.018943813061502404	0.5353442116140076	False
hsa-miR-24-2-5p	BCL2	SNP_A-1804605	-0.16228165321020827	0.04669054385483796	0.04669054385483796	0.12639387987951628	False
hsa-miR-24-2-5p	GNAI3	SNP_A-1804605	-0.16228165321020827	0.05643995965649114	0.05643995965649114	0.06458730421342475	False
hsa-miR-24-2-5p	SPRY2	SNP_A-1804605	-0.16228165321020827	0.027078800782282985	0.027078800782282985	0.3755419926687784	False
hsa-miR-26a-5p	ABCA1	SNP_A-8329040	-0.12260986468464503	-0.016406160816549633	-0.016406160816549633	0.5913912161815965	False
hsa-miR-26a-5p	ACVR1	SNP_A-8329040	-0.12260986468464503	0.03697709769966	0.03697709769966	0.22618336376325013	False
hsa-miR-26a-5p	ADAM17	SNP_A-8329040	-0.12260986468464503	0.02892825062833717	0.02892825062833717	0.3437982795282997	False
hsa-miR-26a-5p	AMACR	SNP_A-8329040	-0.12260986468464503	0.031897082089435674	0.031897082089435674	0.29653617502362273	False
hsa-miR-26a-5p	CCND1	SNP_A-8329040	-0.12260986468464503	0.016981888860455957	0.016981888860455957	0.5784419620510908	False
hsa-miR-26a-5p	CCND2	SNP_A-8329040	-0.12260986468464503	-0.0061785614457144115	-0.0061785614457144115	0.8397954106281917	False
hsa-miR-26a-5p	CCNE1	SNP_A-8329040	-0.12260986468464503	0.012747310503976029	0.012747310503976029	0.6766127253239985	False
hsa-miR-26a-5p	CD38	SNP_A-8329040	-0.12260986468464503	0.0046090978513483585	0.0046090978513483585	0.8801306777636058	False
hsa-miR-26a-5p	CDC6	SNP_A-8329040	-0.12260986468464503	-0.016968658868962778	-0.016968658868962778	0.5787380308663361	False
hsa-miR-26a-5p	CDK6	SNP_A-8329040	-0.12260986468464503	-0.004296532017084523	-0.004296532017084523	0.88820433765495	False
hsa-miR-26a-5p	CHEK1	SNP_A-8329040	-0.12260986468464503	-0.02616172535874258	-0.02616172535874258	0.39193202027918667	False
hsa-miR-26a-5p	CKS2	SNP_A-8329040	-0.12260986468464503	-0.009138388353131435	-0.009138388353131435	0.7649395993172621	False
hsa-miR-26a-5p	CPEB2	SNP_A-8329040	-0.12260986468464503	0.011314158562050291	0.011314158562050291	0.7112378546513672	False
hsa-miR-26a-5p	CPEB3	SNP_A-8329040	-0.12260986468464503	0.0010391760058232166	0.0010391760058232166	0.9728769215757235	False
hsa-miR-26a-5p	DUSP4	SNP_A-8329040	-0.12260986468464503	0.009043214009041777	0.009043214009041777	0.7673168144475139	False
hsa-miR-26a-5p	E2F2	SNP_A-8329040	-0.12260986468464503	-0.014356629204874015	-0.014356629204874015	0.6385325304039599	False
hsa-miR-26a-5p	ESR1	SNP_A-8329040	-0.12260986468464503	0.029239913093137813	0.029239913093137813	0.33862245794881046	False
hsa-miR-26a-5p	EZH2	SNP_A-8329040	-0.12260986468464503	-0.001528578840919085	-0.001528578840919085	0.9601121617916358	False
hsa-miR-26a-5p	FGF9	SNP_A-8329040	-0.12260986468464503	-0.005271967050677045	-0.005271967050677045	0.8630507167771355	False
hsa-miR-26a-5p	GSK3B	SNP_A-8329040	-0.12260986468464503	0.0186303729987258	0.0186303729987258	0.5421197018715783	False
hsa-miR-26a-5p	HMGA1	SNP_A-8329040	-0.12260986468464503	-0.007647231367954387	-0.007647231367954387	0.8024252745458396	False
hsa-miR-26a-5p	HSDL2	SNP_A-8329040	-0.12260986468464503	0.06576067322278473	0.06576067322278473	0.031246271544341928	False
hsa-miR-26a-5p	IFNB1	SNP_A-8329040	-0.12260986468464503	-0.04097385675971747	-0.04097385675971747	0.17986647168697742	False
hsa-miR-26a-5p	IL6	SNP_A-8329040	-0.12260986468464503	0.029754299436398478	0.029754299436398478	0.3301898342654377	False
hsa-miR-26a-5p	ITGA5	SNP_A-8329040	-0.12260986468464503	0.03677729762989267	0.03677729762989267	0.22870355790167377	False
hsa-miR-26a-5p	JAG1	SNP_A-8329040	-0.12260986468464503	0.03386127928461531	0.03386127928461531	0.26777199819532027	False
hsa-miR-26a-5p	LOXL2	SNP_A-8329040	-0.12260986468464503	0.023948071914270584	0.023948071914270584	0.4332412055667175	False
hsa-miR-26a-5p	MCL1	SNP_A-8329040	-0.12260986468464503	0.05124945127590348	0.05124945127590348	0.09336510679505816	False
hsa-miR-26a-5p	NOS2	SNP_A-8329040	-0.12260986468464503	0.01842526927598104	0.01842526927598104	0.5465763362673693	False
hsa-miR-26a-5p	NRP1	SNP_A-8329040	-0.12260986468464503	0.032908642187905665	0.032908642187905665	0.2814744326322705	False
hsa-miR-26a-5p	PLCB1	SNP_A-8329040	-0.12260986468464503	0.010754234626924729	0.010754234626924729	0.724933823774417	False
hsa-miR-26a-5p	PRKCD	SNP_A-8329040	-0.12260986468464503	0.0239237392206653	0.0239237392206653	0.43370882395859267	False
hsa-miR-26a-5p	PTEN	SNP_A-8329040	-0.12260986468464503	0.027339893984445255	0.027339893984445255	0.3709541591821014	False
hsa-miR-26a-5p	PTGS2	SNP_A-8329040	-0.12260986468464503	-0.021033724316817614	-0.021033724316817614	0.49128402289937945	False
hsa-miR-26a-5p	RB1	SNP_A-8329040	-0.12260986468464503	0.033465360618484416	0.033465360618484416	0.2734101435719762	False
hsa-miR-26a-5p	SERBP1	SNP_A-8329040	-0.12260986468464503	-0.01591358161785739	-0.01591358161785739	0.602574756804721	False
hsa-miR-26a-5p	SMAD1	SNP_A-8329040	-0.12260986468464503	0.01000863426933807	0.01000863426933807	0.7433081320519725	False
hsa-miR-26a-5p	SPP1	SNP_A-8329040	-0.12260986468464503	-0.01966247746724576	-0.01966247746724576	0.519971765438948	False
hsa-miR-26a-5p	TGFBR1	SNP_A-8329040	-0.12260986468464503	0.027303807774168357	0.027303807774168357	0.3715861757469932	False
hsa-miR-26a-5p	TGFBR2	SNP_A-8329040	-0.12260986468464503	0.023878536807717225	0.023878536807717225	0.43457828334213594	False
hsa-miR-26a-5p	WEE1	SNP_A-8329040	-0.12260986468464503	0.013550289392950483	0.013550289392950483	0.6575014062881965	False
hsa-miR-299-5p	CDKN1A	SNP_A-8499646		0.014202143313018334		0.6421490054011404	True
hsa-miR-299-5p	SPP1	SNP_A-8499646		-0.004843750497824569		0.8740776565060563	True
hsa-miR-323b-3p	NFIB	SNP_A-8421473		0.028819137196293986		0.34562220066857113	True
hsa-miR-328-3p	ABCG2	SNP_A-8648353	-0.4223515726900928	0.019845783759072255	0.019845783759072255	0.5160874947064936	False
hsa-miR-328-3p	CD44	SNP_A-8648353	-0.4223515726900928	-0.010057153951796516	-0.010057153951796516	0.7421078476883279	False
hsa-miR-328-3p	CPT1A	SNP_A-8648353	-0.4223515726900928	0.021262344786555747	0.021262344786555747	0.48658500683814354	False
hsa-miR-328-3p	MMP16	SNP_A-8648353	-0.4223515726900928	-0.0018067389263805563	-0.0018067389263805563	0.9528614412922994	False
hsa-miR-328-3p	PTPRJ	SNP_A-8648353	-0.4223515726900928	0.012017145136464739	0.012017145136464739	0.6941738838442435	False
hsa-miR-369-5p	FABP4	SNP_A-2245185		0.06175046075728082		0.043144082182292244	True
hsa-miR-370-3p	AGFG1	SNP_A-4277871		-0.013181141546610483		0.6662605086451308	True
hsa-miR-370-3p	CASP1	SNP_A-4277871		-0.027409589424212896		0.36973539553724005	True
hsa-miR-370-3p	CDK6	SNP_A-4277871		0.02452940473430874		0.4221562151740801	True
hsa-miR-370-3p	CPT1A	SNP_A-4277871		-0.04373983806490411		0.1522047722504968	True
hsa-miR-370-3p	CTNNB1	SNP_A-4277871		-0.010010674135867854		0.7432576570754722	True
hsa-miR-370-3p	EGFR	SNP_A-4277871		0.027735278399818344		0.3640730760817056	True
hsa-miR-370-3p	FOXO1	SNP_A-4277871		0.01884728852004303		0.537426188923043	True
hsa-miR-370-3p	HERPUD1	SNP_A-4277871		-0.011807728553057005		0.6992414648727729	True
hsa-miR-370-3p	IL15RA	SNP_A-4277871		0.01725753311053069		0.5722896613626117	True
hsa-miR-370-3p	MAP3K8	SNP_A-4277871		-0.0012649018078190841		0.9669884096453796	True
hsa-miR-370-3p	MGMT	SNP_A-4277871		-0.01790763857357301		0.5579037238452926	True
hsa-miR-370-3p	NF1	SNP_A-4277871		-0.02877716451403113		0.34632544582841795	True
hsa-miR-370-3p	RAB17	SNP_A-4277871		-0.014954951199010235		0.6246074440145122	True
hsa-miR-370-3p	RAF1	SNP_A-4277871		-0.015286827769756029		0.6169404038368627	True
hsa-miR-370-3p	TGFBR2	SNP_A-4277871		-0.00413146796022439		0.8924727194388331	True
hsa-miR-370-5p	KLF7	SNP_A-1876364		0.011258139941682352		0.7126039964575628	True
hsa-miR-376c-3p	GRB2	SNP_A-8454893		0.05951573840565119		0.05129621440999852	True
hsa-miR-376c-3p	GSTZ1	SNP_A-8454893		0.01671582226942106		0.5844097772302523	True
hsa-miR-376c-3p	IGF1R	SNP_A-8454893		0.06430362570151009		0.03519583956300236	True
hsa-miR-376c-3p	TGFA	SNP_A-8454893		-0.016302924142842255		0.593727205258185	True
hsa-miR-376c-3p	TGFBR1	SNP_A-8454893		0.04685141161483683		0.1250911451592575	True
hsa-miR-409-3p	ANG	SNP_A-8583574		-0.04684460234608741		0.12514607509830175	True
hsa-miR-409-3p	CTNND1	SNP_A-8583574		-0.01826727675642416		0.5500216176975222	True
hsa-miR-409-3p	ERCC1	SNP_A-8583574		0.006458557411052687		0.8326403068308624	True
hsa-miR-409-3p	FRAT1	SNP_A-8583574		-0.027032068411450637		0.37636683388774833	True
hsa-miR-409-3p	IFNG	SNP_A-8583574		-0.04847176502229593		0.11254522880887438	True
hsa-miR-409-3p	IGFBP3	SNP_A-8583574		0.042270153084794954		0.16647044455906357	True
hsa-miR-409-3p	MET	SNP_A-8583574		0.04702897725363526		0.1236653506013435	True
hsa-miR-409-5p	DLGAP5	SNP_A-1810226		-0.021297780182273147		0.48585885287686165	True
hsa-miR-425-5p	CCND1	SNP_A-4286565	0.18419168197390096	-0.0009032820403390017	0.0009032820403390017	0.9764227218604126	False
hsa-miR-425-5p	FGFR3	SNP_A-4286565	0.18419168197390096	-0.02183256519083165	0.02183256519083165	0.47497128297619934	False
hsa-miR-425-5p	HMGCS2	SNP_A-4286565	0.18419168197390096	0.04358828569539127	-0.04358828569539127	0.15363138434933257	False
hsa-miR-425-5p	MAFB	SNP_A-4286565	0.18419168197390096	-0.019776340874208306	0.019776340874208306	0.5175572232153937	False
hsa-miR-425-5p	PTEN	SNP_A-4286565	0.18419168197390096	0.015034156302266722	-0.015034156302266722	0.6227739090115483	False
hsa-miR-425-5p	SMAD2	SNP_A-4286565	0.18419168197390096	-0.0781011566315206	0.0781011566315206	0.010489448569998483	False
hsa-miR-425-5p	TACC3	SNP_A-4286565	0.18419168197390096	0.018793698312210547	-0.018793698312210547	0.5385838491885592	False
