arm	n_cis	oof_F
hsa-miR-103a-2-5p	518	2.715726076313844
hsa-miR-654-5p	422	2.6753280164611972
hsa-miR-17-5p	477	2.6588013725023787
hsa-miR-134-3p	419	2.5973755707290684
hsa-miR-27b-5p	468	2.5919522543611855
hsa-miR-874-3p	436	2.5904416706433895
hsa-miR-217	452	2.571734210482828
hsa-miR-34c-3p	466	2.5413608040581064
hsa-miR-24-3p	468	2.526111340093599
hsa-miR-944	611	2.441802103558018
hsa-miR-493-3p	437	2.3858249315481217
hsa-miR-181b-5p	420	2.3421355826845636
hsa-miR-19a-3p	477	2.311055337114813
hsa-miR-29a-3p	447	2.2837236591318653
hsa-miR-181b-3p	420	2.2632134896904232
hsa-miR-30c-5p	394	2.247892565263879
hsa-miR-145-3p	605	2.1922979258991635
hsa-miR-410-3p	416	2.1655376443537455
hsa-miR-127-5p	438	2.1404505804022986
hsa-miR-744-5p	579	2.1361616960859466
hsa-miR-17-3p	477	2.124901309728463
hsa-miR-454-3p	205	2.099591845380807
hsa-miR-1343-3p	692	2.059652578705542
hsa-miR-29c-3p	602	2.0401070603624225
hsa-miR-328-3p	181	1.9951101183827458
hsa-miR-18b-5p	192	1.986810680635723
hsa-miR-200c-5p	329	1.985457289043277
hsa-miR-338-3p	264	1.9569787390724918
hsa-miR-769-5p	221	1.9446761792694778
hsa-miR-133b	525	1.925209278773076
hsa-miR-326	420	1.9164505251114357
hsa-miR-409-3p	416	1.9061032423824162
hsa-miR-182-5p	300	1.8967495595116002
hsa-miR-616-3p	340	1.8810508621959292
hsa-miR-542-5p	144	1.8756253224450528
hsa-miR-155-5p	548	1.8564771738569312
hsa-miR-296-5p	683	1.8500316257459561
hsa-miR-200c-3p	329	1.8458029610480697
hsa-miR-30d-3p	684	1.80259893799687
hsa-miR-25-3p	166	1.7747553915303838
hsa-miR-1271-5p	300	1.7610066622860172
hsa-miR-505-5p	260	1.7594547626994272
hsa-miR-34a-5p	279	1.7489439809982759
hsa-miR-542-3p	144	1.7136825877786825
hsa-miR-153-5p	376	1.6894147681504075
hsa-miR-92a-3p	477	1.6747401696368067
hsa-miR-31-3p	481	1.6501980369069211
hsa-miR-30a-3p	397	1.6465446166484916
hsa-miR-139-3p	202	1.6381581725320684
hsa-miR-363-3p	192	1.6129853901299505
hsa-miR-138-5p	471	1.6071201261770098
hsa-miR-502-3p	173	1.589193093488018
hsa-miR-486-3p	410	1.5710014315603986
hsa-miR-501-3p	173	1.5686140468148686
hsa-miR-495-3p	421	1.5666981857166777
hsa-miR-378a-3p	595	1.5617890159555725
hsa-miR-629-5p	460	1.5599317683917164
hsa-miR-452-5p	368	1.5484324076532459
hsa-miR-934	261	1.5357972659369215
hsa-miR-30b-3p	683	1.5219894723788516
hsa-miR-493-5p	437	1.5145036673516903
hsa-miR-29a-5p	447	1.5103694464579878
hsa-miR-497-3p	413	1.4989713596804222
hsa-miR-128-3p	315	1.4701459968863944
hsa-miR-195-3p	413	1.445185026118594
hsa-let-7f-5p	89	1.4093407354615137
hsa-miR-23a-5p	228	1.3884627774750757
hsa-miR-432-5p	435	1.3771460767664456
hsa-miR-151a-5p	261	1.3658308105027468
hsa-miR-146b-5p	221	1.3630997607003763
hsa-miR-744-3p	579	1.3582365237245777
hsa-miR-212-3p	262	1.3462205018327822
hsa-miR-26b-3p	373	1.336045285372006
hsa-miR-140-5p	199	1.3341395040218689
hsa-miR-183-3p	299	1.3309216470433596
hsa-miR-148b-5p	398	1.3169994127542284
hsa-miR-15b-5p	354	1.3072952197957128
hsa-miR-202-5p	99	1.2959891526246867
hsa-miR-877-5p	499	1.2921591414243754
hsa-miR-520a-3p	207	1.2717204771371513
hsa-miR-154-5p	418	1.2317196329698537
hsa-miR-381-3p	422	1.2100279388406474
hsa-miR-9-5p	336	1.2087558875804731
hsa-miR-370-5p	428	1.1975820281121143
hsa-miR-7-1-3p	597	1.1754469507714709
hsa-miR-99a-5p	359	1.1556424175380589
hsa-miR-335-5p	373	1.151599028442567
hsa-miR-130a-3p	421	1.1367586229132713
hsa-miR-372-3p	213	1.1308262523028483
hsa-miR-34c-5p	466	1.1306192023383306
hsa-miR-205-3p	636	1.1073370552724535
hsa-miR-105-5p	235	1.1053599269815368
hsa-miR-106a-5p	192	1.0977582718478545
hsa-miR-106b-5p	166	1.0821053982204774
hsa-let-7a-3p	526	1.077288035923281
hsa-miR-130b-3p	28	1.0656832300226646
hsa-miR-574-3p	518	1.053364570058225
hsa-miR-149-3p	511	1.0409343476876756
hsa-miR-195-5p	413	1.0316559624347863
hsa-miR-628-3p	438	0.9920302278047889
hsa-miR-99b-3p	391	0.9540597305185962
hsa-miR-362-5p	173	0.921215110676588
hsa-miR-296-3p	683	0.9186229193423803
hsa-miR-144-3p	195	0.9105634567937095
hsa-miR-196a-5p	361	0.9031538002491517
hsa-miR-23b-3p	467	0.8984962389319474
hsa-miR-486-5p	410	0.8972026844437009
hsa-miR-92a-1-5p	477	0.8509994587281892
hsa-miR-331-3p	628	0.8411710883608763
hsa-miR-615-3p	375	0.8071902606902717
hsa-miR-99a-3p	359	0.8062221622676932
hsa-miR-127-3p	438	0.8044270697813515
hsa-miR-186-5p	349	0.8010870964543497
hsa-miR-320b	447	0.7994927505665602
hsa-miR-145-5p	605	0.7870025473318855
hsa-miR-503-5p	144	0.7725005519433359
hsa-miR-423-5p	148	0.7610031296599772
hsa-miR-148a-3p	638	0.7571148738660921
hsa-miR-197-3p	454	0.7549319845288446
hsa-miR-615-5p	375	0.7332522927341394
hsa-miR-130b-5p	28	0.7249791829249164
hsa-miR-1251-5p	619	0.7136939709571543
hsa-miR-182-3p	300	0.7053606392772799
hsa-miR-221-5p	281	0.6974412122210851
hsa-miR-9-3p	445	0.6969215462257174
hsa-miR-153-3p	434	0.6725654159523798
hsa-miR-135b-5p	479	0.6404615821760592
hsa-miR-377-3p	418	0.6332986484654408
hsa-miR-509-3p	466	0.627091105538218
hsa-miR-539-5p	422	0.6187332618028432
hsa-miR-199a-3p	531	0.6139079708168881
hsa-miR-30e-3p	403	0.6079476245223511
hsa-miR-382-5p	419	0.5787959744694245
hsa-miR-320a	475	0.570964056678867
hsa-miR-132-5p	262	0.562790558527796
hsa-miR-449a	501	0.561934262636431
hsa-miR-146a-5p	609	0.5592652397090926
hsa-miR-365a-3p	397	0.55431623045511
hsa-let-7i-3p	518	0.5451029651030438
hsa-miR-378a-5p	595	0.5343504946162014
hsa-miR-193a-5p	223	0.5313322790442431
hsa-miR-30e-5p	403	0.5301123606572687
hsa-miR-221-3p	281	0.5297506829631907
hsa-miR-379-3p	421	0.5282264811033424
hsa-miR-152-3p	284	0.5244720731870796
hsa-miR-98-5p	89	0.5201315410288813
hsa-miR-33a-5p	221	0.5028024423876067
hsa-miR-136-5p	435	0.49520214727109196
hsa-miR-95-3p	581	0.49331634853356965
hsa-miR-150-3p	179	0.4894730047227738
hsa-miR-132-3p	262	0.48149472199043186
hsa-miR-370-3p	428	0.471058584015421
hsa-miR-3613-3p	135	0.47030942868050146
hsa-miR-93-5p	166	0.46995315369335244
hsa-miR-301b-5p	28	0.46211740119377087
hsa-miR-184	582	0.46168678430563265
hsa-miR-29b-3p	447	0.458042901114752
hsa-let-7g-5p	210	0.44688485309010006
hsa-miR-181a-2-3p	341	0.4343939283939804
hsa-miR-324-3p	388	0.42996861947900145
hsa-miR-188-3p	172	0.4262908757170797
hsa-miR-18a-3p	477	0.42619704383548435
hsa-miR-152-5p	284	0.42043772037717403
hsa-miR-15a-5p	133	0.40954494550860754
hsa-miR-29b-1-5p	447	0.40794720870644585
hsa-miR-190a-3p	531	0.4044076058833169
hsa-miR-1301-3p	247	0.3955818993926416
hsa-miR-374a-5p	111	0.3876951472644099
hsa-miR-34b-5p	468	0.3830812023681927
hsa-miR-101-5p	531	0.3706833950294234
hsa-miR-210-5p	117	0.3592320165578967
hsa-miR-487a-3p	421	0.351809085643748
hsa-miR-134-5p	419	0.34216557243694024
hsa-miR-125a-3p	392	0.3404766812335583
hsa-miR-299-3p	420	0.3388397237381701
hsa-miR-30d-5p	684	0.33705125795568636
hsa-miR-494-3p	422	0.3305596776125925
hsa-miR-375	370	0.31263645905093435
hsa-miR-188-5p	172	0.29653018945385773
hsa-miR-125a-5p	392	0.29105879499264586
hsa-miR-323a-3p	420	0.2823793946953229
hsa-miR-337-3p	436	0.2798240471953827
hsa-miR-887-3p	333	0.279805343504676
hsa-let-7b-5p	526	0.27131943249712565
hsa-miR-30c-2-3p	394	0.26844278278855993
hsa-miR-29c-5p	602	0.2584998033927496
hsa-miR-15a-3p	133	0.25512630552902993
hsa-miR-223-5p	161	0.25045846872562877
hsa-miR-218-5p	486	0.2501180074481185
hsa-miR-500a-3p	173	0.24628032082510226
hsa-let-7f-2-3p	89	0.24389065447778457
hsa-miR-1-3p	254	0.24365691924708377
hsa-miR-532-3p	172	0.2416852023685515
hsa-miR-103a-3p	518	0.23535482607784924
hsa-miR-32-5p	820	0.23490681556757922
hsa-miR-380-5p	420	0.2335474808247599
hsa-miR-27b-3p	468	0.23194731048634445
hsa-miR-24-1-5p	468	0.22473488934540806
hsa-miR-10a-5p	343	0.2193872024937062
hsa-miR-605-5p	477	0.20647250457851668
hsa-miR-485-5p	419	0.19820179702703083
hsa-miR-142-5p	349	0.19633357150916436
hsa-miR-21-5p	166	0.19442732448111885
hsa-miR-129-5p	583	0.19215699272138767
hsa-miR-33a-3p	221	0.18204122339342013
hsa-miR-766-3p	319	0.1785693201328164
hsa-miR-19b-1-5p	477	0.16985252794251196
hsa-miR-146a-3p	609	0.16595203445728354
hsa-miR-147b	373	0.16280587172397218
hsa-miR-582-3p	484	0.16191138992488477
hsa-let-7b-3p	526	0.1615527286046566
hsa-miR-642a-5p	234	0.15217812490879157
hsa-miR-590-3p	95	0.1486376818024888
hsa-miR-675-3p	268	0.1442839704018863
hsa-miR-214-3p	530	0.14356178118133117
hsa-miR-551a	429	0.1432270398340053
hsa-miR-501-5p	173	0.1407640812439058
hsa-miR-106b-3p	166	0.13525565522379987
hsa-miR-27a-3p	228	0.13202465660076543
hsa-miR-210-3p	117	0.13083966769794458
hsa-miR-181a-3p	420	0.1269271030660108
hsa-miR-487b-3p	422	0.12627802411322742
hsa-miR-491-3p	571	0.12293592545501647
hsa-miR-361-5p	352	0.11965568800012616
hsa-miR-148b-3p	398	0.11615523385684619
hsa-miR-214-5p	530	0.11470730773493182
hsa-let-7i-5p	518	0.11247681106800789
hsa-miR-1247-5p	401	0.10228143437883025
hsa-let-7a-5p	526	0.10193240653178337
hsa-miR-1296-5p	460	0.10009860649260388
hsa-miR-508-3p	468	0.09793674871278032
hsa-miR-301b-3p	28	0.09547733101292954
hsa-miR-499a-5p	247	0.085111007109043
hsa-miR-485-3p	419	0.07903828211640516
hsa-miR-29b-2-5p	602	0.07457015282091307
hsa-miR-10b-5p	482	0.07159362356536553
hsa-miR-224-5p	370	0.07007682555127623
hsa-miR-92b-3p	269	0.06727279595486603
hsa-miR-433-3p	437	0.06678185107866422
hsa-miR-455-5p	674	0.06617592176362491
hsa-miR-20b-3p	192	0.06537261155868528
hsa-miR-100-5p	546	0.06519721927160872
hsa-miR-654-3p	422	0.06416769964469442
hsa-miR-511-5p	642	0.06263344561100981
hsa-miR-27a-5p	228	0.06157856626339374
hsa-miR-34b-3p	468	0.05680563573736239
hsa-miR-330-3p	230	0.054041476196622376
hsa-miR-126-5p	166	0.05048111585394254
hsa-miR-136-3p	435	0.045205026601934865
hsa-miR-361-3p	352	0.04507714342398956
hsa-miR-23a-3p	228	0.04445720590520772
hsa-miR-193b-5p	398	0.04303575983526912
hsa-miR-489-3p	379	0.037294643159820076
hsa-miR-187-3p	458	0.03638652220525007
hsa-miR-421	126	0.03371768098376764
hsa-miR-592	409	0.03340140705137274
hsa-miR-423-3p	148	0.03328964792820455
hsa-miR-758-3p	420	0.031027732118495504
hsa-miR-345-5p	474	0.03006316914110232
hsa-miR-190a-5p	531	0.02835627920767923
hsa-miR-196b-5p	485	0.027525048319416552
hsa-miR-502-5p	173	0.025987676205291903
hsa-let-7c-5p	359	0.025140603745219252
hsa-miR-379-5p	421	0.0229573960790397
hsa-miR-224-3p	370	0.021909836526869987
hsa-miR-190b	359	0.02167183221360394
hsa-miR-589-5p	261	0.02102211664397911
hsa-miR-550a-3-5p	412	0.020277071244114417
hsa-miR-660-5p	173	0.0202393931811457
hsa-miR-500a-5p	173	0.019992734019735944
hsa-miR-299-5p	420	0.01939908338149047
hsa-miR-135a-5p	208	0.017969017586390388
hsa-miR-301a-3p	202	0.017431994801095398
hsa-miR-222-3p	281	0.014721290513982958
hsa-miR-30a-5p	397	0.013754578981097798
hsa-miR-20a-5p	477	0.012811093958341357
hsa-miR-369-5p	416	0.012779192013132457
hsa-miR-99b-5p	391	0.012022369836257199
hsa-miR-582-5p	484	0.011528258109140361
hsa-miR-125b-2-3p	362	0.010757147656129139
hsa-miR-199b-3p	259	0.009378498891196853
hsa-miR-193b-3p	398	0.00935756037996337
hsa-miR-18a-5p	477	0.007859091364172403
hsa-miR-26a-1-3p	452	0.007600874307278157
hsa-miR-22-3p	211	0.007512166726118221
hsa-miR-28-5p	600	0.00689253180195798
hsa-miR-409-5p	416	0.005761426115453588
hsa-miR-362-3p	173	0.004916764259746773
hsa-miR-483-5p	275	0.004787816746500989
hsa-miR-34a-3p	279	0.004120556371407191
hsa-miR-23b-5p	467	0.004047766625935441
hsa-miR-503-3p	144	0.0038897960005031358
hsa-miR-885-5p	508	0.0033643474511879912
hsa-miR-150-5p	179	0.0029421715648410597
hsa-miR-193a-3p	223	0.0014108354275295793
hsa-miR-223-3p	161	0.0013329759374058673
hsa-miR-532-5p	172	0.0011999184135703484
hsa-miR-100-3p	546	0.0010327150548337066
hsa-miR-191-5p	132	0.0007238636084201836
hsa-miR-148a-5p	638	0.0004064754316286657
hsa-miR-149-5p	511	0.00027799428726443185
hsa-miR-125b-5p	362	0.0002586160870420731
hsa-miR-28-3p	600	0.00011541953161178729
hsa-let-7e-5p	391	1.0130938586986068e-06
